KNeighborsRegressor_rmse,MLPRegressor_rmse,DecisionTreeRegressor_rmse,SVR_rmse
0.6421683654426644,1.2100560409998695,0.731439392905506,0.5731319084471158
0.7147858593517357,0.8167002034515731,0.6932166638629718,0.6059800806917455
0.7195876784385502,0.8408847716561558,0.735282656923127,0.5669312482341881
0.6724170915686907,2.3927654388106196,0.7933447507937641,0.6034175413356123
0.7085184503433275,0.7558305410601437,0.7083331082559966,0.5922409290230248
0.7443964121930244,0.8304243836281782,0.7173686252915128,0.5847402593660206
0.6682876862610249,0.936842115632739,0.7688215104804158,0.5918424155172836
0.6985950689125984,0.8540759032885648,0.7705338019164323,0.6383287521855449
0.6914767444577652,0.8683702714782411,0.7279677291304235,0.5859279047183242
0.6788459232616286,0.7825505896703342,0.7151873478329781,0.5652600065028511
0.6719052657929888,0.8956032049733124,0.7103341288582117,0.6164315608950507
0.6931832282581525,0.7528626495509031,0.6949959777036817,0.5818683213168202
0.6762271197922761,1.018921045319471,0.7739564871197501,0.5937191964669222
0.6783333649709486,1.1254993775801663,0.7579573967569881,0.6173200432557794
0.6451829558385416,0.8612516733405905,0.6879258094882506,0.5556063515008923
0.670010791557743,0.7950830923601859,0.7116115104945419,0.5596696610896725
0.7269012121046572,0.8191946659091877,0.7349080667020448,0.6553601305190138
0.7238259399147644,1.1433305539844882,0.7299585201300562,0.6300397465839899
0.7314478954110623,1.0224608353119145,0.8006727774829392,0.6565163105228723
0.7003082271395159,0.8808121999053506,0.754257257250285,0.6065318350825435
0.6444210629696375,1.1400031337975778,0.6735185132590995,0.5598831123598293
0.7175798685055542,0.8625565938614452,0.7041836057927342,0.6471731506862071
0.6701472445400158,1.0475418714246119,0.6672424610640951,0.5644431535152937
0.6763898211960061,3.562956814349877,0.7342071829887356,0.5840724165131261
0.7024982816228872,1.8408066154683205,0.7791834701575437,0.6185766586921058
0.663745649772219,0.8193961665206375,0.7423604535853565,0.585984927990109
0.6914896929980116,0.9481367140534267,0.6910910823352502,0.6400909680781832
0.6619814316195949,1.8124678350951786,0.7613139192210051,0.6076894376271635
0.6542485866308704,1.0308083011086198,0.7496500536778364,0.5907105631585294
0.6818727820590529,0.9316984152761831,0.7276397866755621,0.6046773644373021
